,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
1739,95.0,2104.0,4.46,15.81,0
1740,98.44,2391.0,-1.68,15.83,0
1741,92.39,2071.0,0.93,16.25,0
1742,95.65,2429.0,1.27,18.8,0
1743,97.25,1912.0,11.31,7.38,0
1744,91.99,1817.0,9.55,15.15,0
1745,98.74,2484.0,15.97,12.55,0
1746,87.48,2093.0,14.56,7.19,1
1747,92.08,2265.0,-1.29,11.86,0
1748,94.43,2344.0,2.88,19.47,0
1749,93.57,2364.0,-1.37,8.17,0
1750,93.57,2309.0,7.48,20.6,0
1751,96.08,1996.0,12.4,12.91,0
1752,93.11,1902.0,13.34,12.56,0
1753,93.42,2099.0,5.26,18.04,0
1754,93.53,2329.0,4.6,15.92,0
1755,92.08,2099.0,11.61,18.03,0
1756,99.03,2224.0,14.71,8.99,0
1757,95.52,2556.0,6.4,20.39,0
1758,94.15,2413.0,14.13,12.99,0
1759,96.95,1898.0,14.67,7.47,0
1760,93.51,2103.0,20.42,10.16,0
1761,93.77,2290.0,12.98,17.47,0
1762,93.92,2039.0,12.8,14.95,0
1763,91.63,2205.0,3.15,20.72,0
1764,93.66,2162.0,14.82,10.95,0
1765,92.28,2032.0,16.78,6.98,0
1766,94.61,2237.0,10.69,10.42,0
1767,89.05,2170.0,5.35,17.97,1
1768,96.34,2200.0,13.91,13.11,0
1769,92.71,2245.0,7.67,14.36,0
1770,92.02,2119.0,13.6,13.64,1
1771,91.25,1992.0,19.1,5.87,0
1772,93.05,2396.0,7.4,16.5,0
1773,94.83,2154.0,10.96,14.18,0
1774,96.02,2262.0,10.22,13.31,0
1775,94.08,2335.0,12.81,11.48,0
1776,92.99,2057.0,6.81,13.71,0
1777,93.21,2252.0,6.93,15.19,0
1778,92.09,2235.0,2.41,16.43,0
1779,91.32,2337.0,10.36,20.21,0
1780,91.96,2229.0,14.61,11.89,0
1781,94.03,2306.0,5.79,21.57,0
1782,93.82,2066.0,15.11,9.48,0
1783,95.7,2716.0,7.21,12.96,0
1784,95.53,2630.0,8.19,16.85,0
1785,92.09,2365.0,10.08,20.15,0
1786,93.54,2325.0,10.98,18.46,0
1787,92.25,2101.0,10.67,12.84,0
1788,93.24,2081.0,12.2,13.52,0
1789,92.28,2334.0,15.53,10.8,0
1790,97.22,1954.0,16.8,6.39,0
1791,97.53,2482.0,14.87,12.3,0
1792,93.87,2002.0,7.28,14.65,0
1793,93.82,1969.0,1.85,12.89,1
1794,94.92,2172.0,8.4,12.71,0
1795,95.35,2381.0,15.48,10.07,0
1796,87.68,1954.0,7.82,10.09,0
1797,93.26,2478.0,8.91,20.02,0
1798,93.29,2167.0,5.59,17.09,0
1799,92.62,2418.0,6.37,19.79,0
1800,96.41,2300.0,3.74,18.38,0
1801,92.47,2116.0,3.15,8.96,0
1802,96.38,2524.0,7.91,18.14,0
1803,94.34,1938.0,14.67,14.97,0
1804,88.32,1983.0,12.77,11.0,0
1805,96.93,2350.0,2.93,12.15,0
1806,97.92,2444.0,3.27,20.05,0
1807,90.13,2023.0,6.14,15.52,0
1808,96.81,2319.0,8.47,20.04,0
1809,91.85,2246.0,13.31,19.4,0
1810,92.75,2308.0,18.77,8.33,0
1811,93.69,2188.0,-2.75,17.6,0
1812,96.49,2421.0,15.38,14.05,0
1813,90.72,1740.0,17.53,2.37,0
1814,90.38,2229.0,16.36,13.64,0
1815,97.31,2395.0,5.38,16.96,0
1816,92.82,2287.0,-6.7,9.53,0
1817,90.79,2649.0,10.86,18.69,0
1818,96.71,2303.0,2.68,14.54,0
1819,95.73,2215.0,15.86,6.43,0
1820,96.04,2419.0,2.34,12.54,0
1821,92.74,2083.0,17.38,11.52,0
1822,91.59,2142.0,12.93,5.71,0
1823,93.1,2255.0,3.71,19.77,1
1824,88.4,2161.0,10.98,15.33,0
1825,94.57,2362.0,10.03,14.12,0
1826,92.69,2255.0,1.33,18.6,0
1827,94.0,2036.0,16.7,9.71,0
1828,96.46,2037.0,8.7,16.24,0
1829,91.8,2077.0,12.39,17.35,0
1830,94.43,2204.0,13.53,13.66,0
1831,96.91,2511.0,3.03,19.59,0
1832,96.42,2057.0,12.15,11.93,0
1833,99.66,2300.0,7.02,16.72,0
1834,93.76,2154.0,17.09,10.65,0
1835,97.6,2034.0,10.18,13.17,0
1836,97.95,2333.0,18.57,7.31,0
1837,91.39,2367.0,9.43,2.83,0
1838,88.04,2127.0,4.47,19.83,0
1839,93.48,2510.0,11.48,17.0,0
1840,94.42,2112.0,16.84,9.05,0
1841,94.85,2087.0,4.88,16.64,0
1842,89.7,1854.0,15.86,13.39,0
1843,95.9,2241.0,7.89,16.02,0
1844,96.16,2681.0,9.9,7.47,0
1845,96.83,2467.0,1.51,15.97,0
1846,90.78,2152.0,15.64,16.96,0
1847,91.61,2296.0,8.05,12.54,0
1848,92.2,2019.0,14.41,9.74,0
1849,97.55,2272.0,10.65,15.67,0
1850,93.0,2280.0,0.47,11.99,0
1851,94.87,2161.0,-0.26,14.37,0
1852,93.77,2033.0,16.52,11.65,0
1853,94.41,2364.0,2.21,13.04,0
1854,96.99,2304.0,6.85,16.28,0
1855,93.96,2331.0,4.83,17.17,0
1856,96.61,2445.0,7.25,17.77,0
1857,93.82,2476.0,6.41,13.91,0
1858,93.66,1957.0,16.81,12.03,0
1859,93.74,2346.0,2.57,20.49,0
1860,93.69,2406.0,6.96,18.93,0
1861,95.29,1974.0,17.98,3.0,0
1862,93.55,2114.0,12.57,14.73,0
1863,94.79,2123.0,14.11,8.36,1
1864,91.04,2244.0,8.27,19.63,0
1865,93.1,2461.0,4.05,18.18,0
1866,95.82,2200.0,8.58,18.97,1
1867,95.26,2301.0,4.07,13.09,0
1868,94.5,2175.0,4.13,16.93,0
1869,91.55,2363.0,5.57,16.99,0
1870,95.05,2385.0,10.09,16.18,0
1871,92.37,2111.0,5.63,13.21,0
1872,91.13,2149.0,10.84,12.06,0
1873,95.86,2213.0,2.44,16.09,0
1874,92.88,2156.0,10.62,11.96,0
1875,96.03,2462.0,5.28,21.72,0
1876,93.55,2223.0,13.05,11.54,0
1877,90.92,2266.0,10.11,15.15,0
1878,87.1,2011.0,12.9,13.3,0
1879,95.57,2258.0,5.72,13.87,0
1880,97.51,2198.0,15.42,5.61,1
1881,96.52,2298.0,12.93,14.17,0
1882,90.84,2217.0,8.0,17.99,0
1883,92.09,2154.0,13.08,11.83,0
1884,97.63,2377.0,8.04,16.02,0
1885,95.29,2015.0,10.88,14.26,0
1886,90.08,2071.0,9.59,10.17,0
1887,88.08,1772.0,15.57,6.39,0
1888,93.17,2202.0,5.24,13.23,0
1889,97.59,2254.0,13.77,16.3,0
1890,95.7,2635.0,1.77,21.59,0
1891,92.41,2403.0,8.65,16.34,0
1892,95.39,2306.0,19.25,9.63,0
1893,94.23,2125.0,7.77,13.95,0
1894,93.88,2535.0,1.67,20.75,0
1895,91.56,2058.0,16.36,6.25,0
1896,92.7,1951.0,9.18,11.98,0
1897,97.75,2332.0,17.24,12.23,0
1898,89.74,1953.0,4.54,17.34,0
1899,92.56,2008.0,19.27,7.88,0
1900,93.16,2118.0,6.15,17.67,0
1901,94.19,2596.0,6.38,13.51,0
1902,94.13,2054.0,17.54,10.89,0
1903,93.24,2311.0,14.95,13.31,0
1904,92.8,2504.0,9.25,16.13,0
1905,92.05,2425.0,7.86,16.33,0
1906,94.51,2183.0,3.42,10.21,0
1907,93.02,2286.0,14.4,13.82,0
1908,92.37,2143.0,12.95,14.59,0
1909,94.62,2357.0,4.15,17.99,0
1910,96.92,2559.0,11.25,17.16,0
1911,90.18,2158.0,14.9,7.5,0
1912,97.52,2325.0,17.64,9.28,0
1913,93.33,2315.0,4.81,19.99,0
1914,92.52,2092.0,7.34,14.47,0
1915,96.45,2193.0,8.17,17.33,0
1916,90.49,2017.0,16.4,9.59,0
1917,92.48,2193.0,0.75,18.41,0
1918,93.7,2424.0,0.96,11.08,0
1919,93.5,2157.0,2.24,18.04,0
1920,90.99,2209.0,10.51,14.85,0
1921,96.43,2236.0,15.18,10.72,0
1922,95.38,2431.0,15.37,13.36,0
1923,95.3,2384.0,-0.36,11.58,0
1924,93.85,2396.0,10.9,17.36,0
1925,93.3,2146.0,4.48,17.68,0
1926,94.24,2206.0,17.44,11.5,0
1927,96.4,2425.0,5.46,16.32,0
1928,96.26,2316.0,0.61,18.92,0
1929,96.06,2254.0,16.11,10.53,0
1930,89.81,2010.0,13.81,13.05,0
1931,92.37,1822.0,8.98,13.95,0
1932,94.14,1950.0,12.61,12.7,0
1933,93.62,2487.0,8.41,19.88,0
1934,97.75,2733.0,11.09,14.52,0
1935,96.82,2066.0,20.34,2.97,0
1936,99.78,2316.0,16.69,5.52,0
1937,88.45,2099.0,4.19,16.78,1
1938,94.43,2298.0,6.4,20.31,0
1939,97.63,2459.0,11.55,15.53,0
1940,95.54,2424.0,10.26,17.62,0
1941,89.31,2308.0,12.84,16.73,0
1942,92.45,2297.0,4.61,18.13,0
1943,91.61,2436.0,9.27,3.96,1
1944,95.08,2068.0,9.53,11.04,0
1945,97.32,1985.0,13.75,9.84,0
1946,94.42,2539.0,4.48,16.68,0
1947,93.29,2352.0,5.82,20.26,0
1948,93.63,2109.0,15.4,11.31,1
1949,95.04,2355.0,7.92,14.65,0
1950,92.29,2111.0,8.12,18.32,0
1951,96.28,2488.0,6.41,19.2,0
1952,93.78,2139.0,11.19,14.45,0
1953,93.43,2403.0,7.32,17.37,0
1954,96.29,2177.0,5.7,17.28,0
1955,88.28,1962.0,13.98,9.07,0
1956,90.9,1716.0,9.93,15.98,0
1957,94.51,2325.0,10.19,15.18,0
1958,95.49,2289.0,10.46,15.83,0
1959,95.11,2150.0,4.05,18.48,0
1960,92.43,1973.0,16.48,11.21,0
1961,89.59,2092.0,15.3,9.49,0
1962,93.58,2446.0,6.64,18.52,0
1963,93.77,2365.0,5.95,15.85,0
1964,91.82,2096.0,8.35,16.98,0
1965,89.69,2287.0,15.6,18.77,0
1966,92.61,2340.0,16.92,15.9,0
1967,93.45,2177.0,6.18,18.13,0
1968,93.97,2391.0,12.11,16.76,1
1969,91.41,2172.0,17.26,7.67,0
1970,93.5,2217.0,15.52,9.91,1
1971,96.54,2556.0,3.98,19.34,0
1972,96.63,2387.0,8.18,13.65,1
1973,92.85,2310.0,12.9,15.77,0
1974,94.81,2498.0,7.77,15.1,0
1975,95.23,2258.0,11.99,13.76,0
1976,94.91,2020.0,1.3,19.71,0
1977,96.48,2362.0,5.77,18.3,0
1978,91.82,2097.0,17.12,9.79,0
1979,93.19,2303.0,4.54,17.37,0
1980,93.04,1921.0,4.14,14.03,0
1981,92.96,1948.0,11.63,10.54,0
1982,91.66,2100.0,15.49,8.7,0
1983,93.26,2395.0,7.14,18.84,0
1984,89.72,2000.0,15.56,2.56,0
1985,94.83,2274.0,5.79,18.41,0
1986,91.63,2101.0,10.78,3.54,0
1987,93.15,2309.0,15.82,18.56,0
1988,91.82,1802.0,10.16,15.3,0
1989,93.24,2024.0,5.45,14.66,0
1990,93.83,2266.0,7.51,18.57,0
1991,92.84,2048.0,16.54,2.65,0
1992,94.88,1922.0,8.75,13.38,0
1993,95.34,2176.0,13.24,9.74,0
1994,92.06,2201.0,6.51,16.88,0
1995,93.88,2466.0,-0.16,17.81,0
1996,96.56,2119.0,14.39,3.26,0
1997,94.73,2053.0,15.64,13.22,0
1998,93.2,2076.0,11.57,15.26,0
1999,92.51,2260.0,7.68,17.38,0
2000,98.48,2362.0,18.6,10.67,0
2001,94.15,1996.0,6.47,11.96,0
2002,95.03,2199.0,-0.47,18.5,0
2003,97.26,2205.0,11.73,15.36,0
2004,94.43,1998.0,12.21,12.18,0
2005,96.73,2122.0,8.03,14.1,0
2006,92.59,1675.0,16.22,3.69,1
2007,93.86,2402.0,3.11,18.15,0
2008,88.97,2339.0,15.1,8.32,0
2009,96.87,2457.0,17.92,7.82,1
2010,95.52,1934.0,10.33,14.15,0
2011,97.1,2230.0,2.1,16.66,0
2012,93.48,2350.0,3.92,16.82,0
2013,93.83,2333.0,2.14,17.23,0
2014,94.86,2055.0,16.52,6.93,0
2015,96.03,1946.0,10.03,15.78,0
2016,95.86,2223.0,15.14,5.58,0
2017,92.67,2172.0,14.59,15.4,0
2018,97.95,2552.0,1.42,14.76,0
2019,97.56,1958.0,8.11,17.42,0
2020,95.19,1847.0,14.83,2.93,0
2021,87.83,1863.0,15.86,6.92,0
2022,94.07,2386.0,20.25,9.37,0
2023,94.59,2549.0,13.08,18.42,0
2024,91.62,2151.0,5.4,16.71,0
2025,92.33,2241.0,6.71,14.56,0
2026,93.45,2046.0,18.18,8.76,0
2027,96.84,2233.0,16.36,2.86,0
2028,93.35,2348.0,6.33,8.63,0
2029,94.0,2290.0,10.48,16.69,0
2030,93.92,2198.0,15.41,11.12,0
2031,93.98,2267.0,11.26,7.3,0
2032,96.68,2450.0,5.84,14.19,0
2033,94.19,2079.0,16.05,11.42,1
2034,93.77,2416.0,2.63,17.4,0
2035,93.11,2345.0,3.2,17.32,0
2036,94.5,2328.0,11.11,16.53,1
2037,84.75,2027.0,16.3,9.47,0
2038,94.12,2519.0,5.41,18.43,0
2039,90.05,2351.0,7.45,18.44,0
2040,94.69,2305.0,2.77,13.83,0
2041,97.18,2118.0,13.76,14.81,0
2042,93.5,2358.0,8.77,19.34,0
2043,93.53,2381.0,13.42,15.08,1
2044,94.69,2339.0,14.0,11.66,0
2045,94.69,1857.0,15.54,-5.03,0
2046,96.47,2632.0,15.16,13.51,0
2047,93.77,1977.0,14.27,6.79,0
2048,96.44,2289.0,9.48,11.48,0
2049,97.58,2169.0,9.78,18.07,0
2050,94.17,2445.0,1.57,17.93,0
2051,94.54,2153.0,2.74,15.13,0
2052,90.85,1936.0,14.41,2.35,1
2053,90.57,2375.0,3.86,18.58,0
2054,90.49,2443.0,13.68,14.29,0
2055,96.47,2085.0,16.97,6.52,0
2056,91.58,2138.0,16.68,8.46,0
2057,93.05,2380.0,8.79,16.46,0
2058,91.61,2109.0,4.06,16.04,0
2059,89.13,2358.0,10.95,15.28,1
2060,95.93,2223.0,15.3,11.72,1
2061,94.23,2351.0,3.91,14.52,0
2062,97.38,2460.0,10.37,18.72,0
2063,96.59,2326.0,11.92,20.1,0
2064,91.36,1908.0,15.67,4.23,0
2065,97.22,2829.0,11.26,7.57,0
2066,94.79,2330.0,9.88,14.12,0
2067,92.94,2335.0,11.39,15.91,0
2068,90.7,2094.0,17.12,10.13,0
2069,97.02,2206.0,17.68,12.95,0
2070,90.63,2173.0,14.24,12.97,0
2071,93.18,2569.0,6.4,11.18,0
2072,94.32,2198.0,14.83,6.24,1
2073,94.42,2257.0,18.56,4.75,0
2074,93.97,2950.0,13.53,6.9,0
2075,94.22,2072.0,7.21,17.06,0
2076,92.24,2262.0,11.18,15.82,0
2077,97.64,1956.0,14.71,9.75,0
2078,89.22,2193.0,18.38,7.1,0
2079,92.41,2317.0,17.72,10.92,0
2080,94.43,2274.0,8.09,15.92,0
2081,91.55,1805.0,15.6,6.86,0
2082,93.1,1983.0,7.61,16.2,0
2083,92.17,2076.0,14.47,11.02,0
2084,94.16,2290.0,6.18,19.59,0
2085,95.11,2415.0,6.83,22.63,0
2086,93.46,2146.0,16.37,8.97,0
2087,97.65,2413.0,6.27,19.35,0
2088,95.29,2261.0,3.35,16.91,0
2089,96.0,2483.0,4.01,18.02,0
2090,95.58,2058.0,15.93,10.8,0
2091,95.85,2287.0,9.04,7.96,0
2092,94.58,2150.0,10.53,10.3,0
2093,95.3,2316.0,8.53,13.35,0
2094,93.61,2269.0,5.53,16.35,0
2095,94.15,2274.0,8.51,17.08,0
2096,93.9,2409.0,12.21,14.74,0
2097,94.11,1921.0,12.37,5.94,0
2098,95.21,2350.0,6.32,19.3,0
2099,94.62,2513.0,7.59,19.61,0
2100,94.98,2506.0,6.8,18.12,0
2101,95.91,1957.0,15.29,11.56,0
2102,97.23,2403.0,7.5,16.35,0
2103,92.08,2250.0,11.9,12.38,0
2104,95.48,2029.0,8.38,17.47,0
2105,94.22,2065.0,18.15,7.85,0
2106,94.87,1948.0,6.19,16.73,0
2107,97.0,2229.0,12.86,15.29,0
2108,96.21,1986.0,13.58,7.29,0
2109,96.16,2345.0,16.74,14.42,1
2110,90.22,2228.0,9.97,8.28,0
2111,91.01,1904.0,6.23,15.99,0
2112,92.69,2088.0,6.79,16.79,0
2113,91.84,2233.0,10.78,7.22,0
2114,93.93,2061.0,11.83,10.48,0
2115,87.21,1838.0,17.35,12.59,0
2116,94.39,1851.0,10.11,9.71,0
2117,94.82,2444.0,3.1,18.37,0
2118,96.52,2120.0,15.28,8.45,0
2119,92.26,1984.0,18.69,8.87,0
2120,93.38,2079.0,9.76,10.55,0
2121,92.22,2288.0,6.81,18.08,0
2122,90.77,2125.0,17.06,7.54,0
2123,91.1,2308.0,8.48,18.66,0
2124,96.98,2249.0,8.9,16.42,0
2125,94.07,2747.0,7.28,13.48,0
2126,93.91,2338.0,1.56,16.25,0
2127,94.99,2313.0,7.91,16.86,0
2128,91.89,2542.0,2.02,16.3,0
2129,95.85,2493.0,9.26,17.9,0
2130,89.58,2145.0,2.79,18.7,0
2131,98.8,2150.0,12.29,14.09,1
2132,93.08,1881.0,5.57,14.94,0
2133,94.33,2018.0,12.93,9.92,0
2134,93.09,2480.0,6.52,7.4,0
2135,94.23,2392.0,8.65,17.89,0
2136,93.3,2148.0,11.15,15.91,0
2137,93.52,2518.0,4.19,18.75,0
2138,93.05,2002.0,4.67,16.4,0
2139,93.23,2341.0,8.06,17.14,0
2140,97.95,2537.0,1.33,17.83,0
2141,90.12,2198.0,17.36,10.11,0
2142,97.64,2293.0,16.21,13.95,0
2143,91.01,2025.0,10.54,15.09,0
2144,95.01,2057.0,7.77,14.19,0
2145,93.72,2201.0,4.88,18.01,0
2146,70.99,1664.0,10.88,14.59,0
2147,87.46,1961.0,8.21,17.18,0
2148,96.72,2033.0,8.71,11.96,0
2149,92.17,1921.0,16.3,7.78,0
2150,92.68,2338.0,14.15,12.0,0
2151,95.4,2416.0,4.84,16.73,0
2152,92.11,2253.0,10.86,9.06,0
2153,91.43,1897.0,8.17,17.8,0
2154,91.66,2068.0,16.01,6.09,0
2155,92.02,2086.0,15.82,17.71,0
2156,94.71,2552.0,15.77,6.62,0
2157,94.71,2336.0,9.25,17.83,0
2158,93.32,2087.0,12.38,13.71,0
2159,92.63,2449.0,8.36,16.46,0
2160,97.54,2451.0,7.39,16.3,0
2161,94.48,2258.0,14.48,14.38,0
2162,92.95,2215.0,-2.01,17.04,0
2163,91.14,2351.0,15.49,15.5,0
2164,95.41,2429.0,10.06,15.74,0
2165,96.18,2243.0,3.07,16.93,0
2166,95.45,2519.0,4.98,18.14,0
2167,95.84,2192.0,10.81,16.6,0
2168,97.4,2387.0,11.03,18.65,0
2169,95.62,2463.0,18.86,4.15,0
2170,96.29,2308.0,2.78,16.56,0
2171,94.25,2398.0,10.51,8.7,0
2172,94.37,1980.0,3.72,10.66,0
2173,94.73,2390.0,-0.12,5.73,1
2174,94.23,2298.0,3.66,20.12,0
2175,94.72,1911.0,14.78,7.5,0
2176,96.42,2026.0,9.78,14.69,0
2177,92.49,2283.0,3.26,13.82,0
2178,93.75,2356.0,8.91,19.96,0
2179,96.09,2454.0,8.39,18.52,0
2180,90.06,2109.0,13.87,13.97,0
2181,97.37,2504.0,14.02,15.06,0
2182,94.57,2122.0,2.21,15.96,0
2183,94.33,2286.0,8.84,15.4,0
2184,91.03,2223.0,-2.83,18.22,0
2185,93.65,1979.0,12.73,7.24,0
2186,92.61,2201.0,8.83,14.18,0
2187,89.71,1889.0,3.66,15.42,0
2188,96.66,2233.0,9.33,17.41,0
2189,92.56,2189.0,8.88,18.09,0
2190,94.38,2227.0,16.12,9.58,1
2191,92.41,2025.0,17.55,8.84,0
2192,92.04,2392.0,9.12,19.23,0
2193,95.13,2663.0,2.24,20.52,0
2194,93.55,2192.0,10.1,11.77,0
2195,95.05,2483.0,4.56,22.35,0
2196,95.37,2328.0,4.83,17.2,0
2197,95.37,2045.0,15.07,12.95,0
2198,92.93,2207.0,8.28,15.45,0
2199,94.1,2650.0,0.88,19.23,0
2200,94.58,2522.0,6.78,16.67,0
2201,95.11,2114.0,16.14,9.21,0
2202,97.1,2016.0,15.25,6.0,0
2203,92.29,1928.0,3.48,18.42,0
2204,95.48,2592.0,4.66,20.5,0
2205,92.6,1945.0,17.44,1.37,0
2206,93.46,2305.0,12.51,16.9,0
2207,96.42,2404.0,9.38,13.09,0
2208,90.76,1982.0,12.93,8.97,0
2209,94.14,2309.0,15.23,10.88,0
2210,99.27,2332.0,17.38,12.79,0
2211,89.12,2512.0,6.51,19.11,0
2212,95.91,2416.0,3.08,16.46,0
2213,93.28,2380.0,5.4,21.66,0
2214,94.87,2423.0,-2.78,16.54,0
2215,93.39,2066.0,12.58,14.92,0
2216,97.35,2371.0,7.35,17.93,0
2217,94.68,2062.0,7.4,18.78,0
2218,94.18,2343.0,10.12,18.99,0
2219,92.17,2049.0,10.65,12.18,0
2220,96.25,2324.0,16.22,9.29,1
2221,91.47,2208.0,18.02,6.67,0
2222,89.15,2089.0,9.67,16.07,0
2223,92.14,2168.0,17.11,9.22,0
2224,93.93,2451.0,8.71,17.63,0
2225,95.95,2596.0,2.81,19.32,0
2226,94.61,2252.0,13.13,8.51,0
2227,94.59,2129.0,3.82,19.06,0
2228,95.44,2329.0,10.5,15.18,0
2229,95.51,2433.0,6.63,19.2,0
2230,93.31,2417.0,13.46,5.92,0
2231,93.12,2301.0,4.7,15.5,0
2232,93.5,2407.0,1.58,14.15,0
2233,95.34,2139.0,8.64,16.7,0
2234,91.44,2196.0,9.59,17.94,0
2235,92.75,2110.0,13.73,13.44,0
2236,94.12,2562.0,10.44,14.55,0
2237,94.92,2230.0,9.27,16.35,0
2238,96.85,2127.0,13.22,10.52,0
2239,95.47,2354.0,4.89,21.71,0
2240,93.84,2210.0,10.2,9.15,0
2241,91.21,2500.0,5.85,19.27,0
2242,96.61,2381.0,7.21,17.68,0
2243,92.76,2108.0,3.78,21.97,0
2244,95.19,2011.0,10.52,16.93,0
2245,92.33,2374.0,7.99,17.6,0
2246,93.25,2298.0,13.5,15.84,0
2247,87.06,1793.0,15.6,9.31,1
2248,95.25,2248.0,4.1,17.61,0
2249,94.12,1926.0,7.11,12.79,0
2250,93.92,2136.0,13.63,10.17,0
2251,94.03,2420.0,9.39,20.84,0
2252,87.5,1854.0,12.71,7.68,0
2253,90.09,2020.0,10.85,15.26,0
2254,90.61,2030.0,4.53,12.43,0
2255,94.53,2300.0,14.88,12.92,0
2256,95.94,2694.0,8.31,19.83,0
2257,93.33,1966.0,13.89,12.48,0
2258,94.38,2188.0,3.98,18.64,0
2259,92.84,2071.0,13.55,8.3,0
2260,93.16,1971.0,5.73,13.27,0
2261,93.19,2582.0,6.16,12.44,0
2262,95.2,1825.0,9.7,13.66,0
2263,92.06,2182.0,-2.58,16.72,0
2264,94.98,2341.0,2.82,16.74,0
2265,95.67,2130.0,11.73,17.62,0
2266,88.49,1987.0,14.22,5.0,0
2267,93.41,2199.0,9.31,13.54,0
2268,90.25,1990.0,1.79,18.13,0
2269,95.45,2287.0,6.17,13.47,0
2270,94.23,2343.0,6.87,15.63,0
2271,91.87,2165.0,15.07,11.23,0
2272,92.13,2344.0,3.71,17.06,0
2273,93.87,2050.0,5.08,14.9,0
2274,95.29,2301.0,10.2,15.88,0
2275,94.56,2124.0,16.84,9.24,0
2276,89.27,2155.0,12.42,8.13,0
2277,96.96,2299.0,10.72,14.38,0
2278,92.21,2404.0,6.76,6.62,1
2279,92.8,2968.0,5.38,19.92,0
2280,92.06,2124.0,15.9,9.99,0
2281,95.38,2408.0,16.53,11.89,0
2282,91.62,1917.0,7.22,15.48,0
2283,91.84,2338.0,11.1,12.23,0
2284,91.75,2079.0,16.74,6.19,0
2285,94.65,2382.0,2.11,15.5,0
2286,93.51,2312.0,3.15,18.89,0
2287,92.34,2257.0,12.15,8.86,0
2288,92.8,2174.0,5.34,16.61,0
2289,91.94,2186.0,1.69,15.66,0
2290,91.36,2077.0,15.8,7.86,0
2291,95.97,2606.0,4.76,18.1,0
2292,93.01,1997.0,16.31,11.16,0
2293,94.39,2170.0,5.94,18.7,0
2294,93.64,2109.0,8.27,18.22,0
2295,89.03,1954.0,13.44,9.09,0
2296,93.31,2252.0,8.22,15.0,0
2297,94.09,2221.0,6.04,17.43,0
2298,97.17,2306.0,14.65,10.95,0
2299,92.88,2595.0,10.6,16.56,0
2300,91.71,2592.0,7.96,17.24,0
2301,97.24,2272.0,11.22,15.08,0
2302,93.26,2024.0,7.78,12.69,0
2303,94.89,2431.0,1.57,18.87,0
2304,94.83,2084.0,17.37,8.74,0
2305,93.76,2459.0,-1.74,5.59,1
2306,93.48,2580.0,8.35,16.62,0
2307,90.95,2066.0,12.55,14.49,0
2308,92.33,2238.0,8.4,17.98,0
2309,92.47,1997.0,8.7,12.84,0
2310,95.24,2212.0,9.68,10.71,0
2311,94.85,2405.0,10.58,18.24,0
2312,96.5,2390.0,5.39,16.05,0
2313,97.15,2235.0,6.3,14.23,0
2314,92.29,2317.0,1.97,18.15,0
2315,91.49,2116.0,5.77,18.11,0
2316,96.66,1972.0,5.46,16.41,0
2317,96.33,1993.0,16.03,12.1,0
2318,95.39,2290.0,3.21,17.17,0
2319,92.2,2286.0,16.68,10.83,0
2320,96.42,2339.0,13.86,14.52,0
2321,95.35,2524.0,6.32,20.82,0
2322,95.53,2218.0,13.5,10.91,0
2323,93.06,2153.0,9.23,17.3,0
2324,95.37,2168.0,10.41,15.31,0
2325,96.38,2123.0,8.74,13.86,0
2326,96.6,2317.0,13.74,15.07,0
2327,98.23,2330.0,9.28,18.35,0
2328,99.71,2282.0,14.1,14.14,0
2329,90.04,2206.0,5.51,18.72,0
2330,96.19,2139.0,7.8,15.02,0
2331,94.94,2194.0,14.68,9.27,1
2332,90.08,2185.0,2.62,18.12,0
2333,91.78,2166.0,5.22,17.59,0
2334,93.71,2295.0,6.16,15.11,0
2335,95.62,2291.0,3.05,19.25,0
2336,94.1,2233.0,5.36,18.67,0
2337,97.31,2233.0,10.68,16.5,0
2338,99.1,2245.0,13.08,16.2,0
2339,91.48,2015.0,12.8,10.09,0
2340,89.51,1989.0,0.82,16.55,0
2341,93.1,1832.0,18.55,11.82,1
2342,92.76,2374.0,5.66,16.3,0
2343,92.81,2133.0,8.79,18.1,0
2344,91.77,2188.0,7.32,19.95,0
2345,91.7,2116.0,5.87,19.59,0
2346,92.13,2146.0,14.86,7.88,1
2347,94.21,2353.0,13.41,16.53,0
2348,92.62,2256.0,6.37,16.25,0
2349,96.79,2025.0,13.96,8.95,0
2350,91.13,2000.0,9.69,15.99,0
2351,97.27,2476.0,15.18,3.67,0
2352,91.21,2428.0,2.41,18.74,0
2353,96.16,2340.0,8.59,15.92,0
2354,94.01,2242.0,2.87,17.74,0
2355,94.96,2157.0,10.05,15.76,0
2356,92.49,2058.0,14.61,14.22,0
2357,97.8,2042.0,7.8,18.84,0
2358,94.15,2228.0,5.08,19.86,0
2359,97.48,2191.0,3.53,17.14,0
2360,92.03,2046.0,16.39,11.42,0
2361,98.74,2372.0,14.66,13.67,0
2362,93.29,1810.0,3.88,9.13,0
2363,95.94,2479.0,8.06,14.22,0
2364,95.36,2213.0,14.74,12.89,1
2365,92.26,2153.0,6.72,9.13,0
2366,94.98,2492.0,1.48,15.96,0
2367,91.07,2192.0,9.04,24.13,0
2368,93.01,2551.0,6.84,18.39,0
2369,92.57,2206.0,7.43,20.08,0
2370,93.97,2199.0,6.33,17.14,0
2371,90.29,2012.0,8.33,14.54,0
